id,lengthofstay
51472,3.033333333333333
8246,4.366666666666666
15976,2.0
18849,1.7666666666666666
51824,10.3
29127,1.9
61893,6.533333333333333
56302,5.666666666666667
30463,4.1
97459,6.4
81744,2.8666666666666667
86755,6.533333333333333
39439,5.166666666666667
21084,5.7
82210,5.0
21211,7.0
80040,2.0
26867,3.4
14806,3.7666666666666666
53541,4.133333333333334
17976,5.366666666666666
78977,1.0
71036,1.8
56847,3.1333333333333333
81516,3.3333333333333335
25373,3.1333333333333333
67458,3.4
8887,1.1333333333333333
96670,2.566666666666667
72535,2.1333333333333333
36063,7.766666666666667
34223,4.6
52015,4.2
41283,1.0333333333333334
92665,5.833333333333333
68200,2.6
56166,1.9
7620,9.133333333333333
83048,1.5666666666666667
21010,2.033333333333333
30187,1.0666666666666667
9573,2.0
62039,8.966666666666667
99031,4.0
52080,7.0
88079,7.1
37774,3.533333333333333
81874,4.6
22461,3.566666666666667
43510,1.1
1751,3.7
29551,3.466666666666667
39223,1.7666666666666666
88737,1.0333333333333334
53110,1.8
51640,3.033333333333333
8667,6.166666666666667
64393,2.0
69275,2.7666666666666666
62816,7.233333333333333
76353,5.0
74857,5.633333333333334
44958,7.066666666666666
66709,1.0
96933,8.566666666666666
3363,1.0
33169,1.0
88816,3.1666666666666665
53598,1.7
79226,2.6
54436,1.1333333333333333
91327,1.0
44823,1.9666666666666666
34275,1.0
93389,5.566666666666666
44394,5.466666666666667
95022,1.0333333333333334
82003,4.0
88600,2.0
55212,3.066666666666667
33656,4.966666666666667
88349,4.1
90465,1.6666666666666667
84837,4.9
56424,1.0
42208,3.8666666666666667
81446,2.0
60597,2.6666666666666665
17567,4.966666666666667
99185,5.1
33364,3.466666666666667
49463,1.7
66583,5.233333333333333
26682,6.966666666666667
22750,1.3333333333333333
36433,1.1333333333333333
97904,8.066666666666666
30414,3.466666666666667
23837,2.0
12179,1.0
47827,1.9
50674,5.866666666666666
89520,2.2
7722,1.0666666666666667
51402,6.0
32936,6.7
67842,4.3
15267,6.133333333333334
48096,5.666666666666667
71337,1.8
20920,4.8
66449,1.0
351,3.3333333333333335
67328,3.0
93116,8.466666666666667
42906,4.633333333333334
62662,1.0666666666666667
31483,1.0
11942,2.566666666666667
82248,5.1
76477,2.6333333333333333
46143,8.333333333333334
33376,2.1333333333333333
90284,7.2
77695,4.166666666666667
44114,2.033333333333333
14180,1.7
80498,5.0
27233,4.833333333333333
45533,1.0
36151,2.033333333333333
838,1.1333333333333333
35113,10.1
51373,3.066666666666667
19204,2.1666666666666665
22175,5.333333333333333
4420,2.033333333333333
83744,1.0
12853,6.466666666666667
83234,3.2666666666666666
7720,5.3
48660,5.366666666666666
32002,5.033333333333333
10889,3.2333333333333334
93350,2.8
83950,10.633333333333333
72079,1.7
66872,2.7666666666666666
42787,1.8666666666666667
42449,1.4666666666666666
65182,1.0
85882,8.733333333333333
73562,4.9
16320,5.0
91017,1.2
19805,6.366666666666666
71551,5.366666666666666
79131,9.1
2753,1.0
49943,5.733333333333333
3091,3.1666666666666665
35335,1.8333333333333333
42868,4.633333333333334
30065,3.1333333333333333
70974,6.333333333333333
97932,2.8333333333333335
61581,1.0333333333333334
46583,4.033333333333333
48746,1.0
35605,2.7333333333333334
12136,7.866666666666666
96673,4.2
3833,2.8
3803,3.7
75632,4.333333333333333
40964,3.8
50305,1.9666666666666666
43513,3.6666666666666665
93411,3.2
43207,6.933333333333334
66622,1.1
29875,6.9
46673,4.0
6330,7.866666666666666
58113,1.1333333333333333
3999,3.8333333333333335
7478,3.066666666666667
11714,4.5
24957,4.5
93989,1.9
93637,5.533333333333333
95124,3.566666666666667
61290,4.8
12610,8.4
63395,9.033333333333333
97509,4.266666666666667
64001,5.7
57925,4.566666666666666
99471,4.1
15969,2.6666666666666665
8074,2.0
89021,4.433333333333334
96605,1.0
66493,3.0
93101,1.8333333333333333
78216,1.6666666666666667
87314,4.133333333333334
54785,1.0
92199,3.1666666666666665
68060,2.1666666666666665
40740,4.666666666666667
71763,7.033333333333333
6184,6.0
38406,3.1666666666666665
29017,5.966666666666667
5977,1.9666666666666666
82154,6.466666666666667
13401,2.0
45903,8.1
37620,3.8666666666666667
78479,4.0
37284,1.0
38127,6.866666666666666
17252,1.9
84598,4.0
62642,1.0
38642,2.0
13002,7.633333333333334
98703,10.533333333333333
77883,8.966666666666667
85233,7.533333333333333
61975,2.0
38305,3.1333333333333333
96840,7.0
86586,3.8666666666666667
94992,3.033333333333333
65279,6.9
84756,5.266666666666667
88269,1.0333333333333334
20164,7.0
38462,2.033333333333333
6927,4.266666666666667
91457,2.433333333333333
87657,8.0
56658,1.0
95111,7.666666666666667
75035,5.466666666666667
80558,7.066666666666666
53123,4.166666666666667
75240,8.766666666666667
19709,4.4
40666,7.033333333333333
47793,1.8
84502,7.933333333333334
15543,2.433333333333333
20670,1.0333333333333334
54001,1.7
58887,5.333333333333333
25252,5.033333333333333
82653,2.933333333333333
16808,4.066666666666666
13244,7.666666666666667
13904,5.733333333333333
78104,3.1333333333333333
15279,6.266666666666667
21562,5.466666666666667
1193,5.233333333333333
24375,3.1666666666666665
48074,3.033333333333333
46276,1.8666666666666667
34060,1.8666666666666667
95814,8.3
35360,5.266666666666667
29110,1.0333333333333334
7056,1.0333333333333334
23170,7.033333333333333
26764,2.966666666666667
380,8.366666666666667
60999,2.433333333333333
34066,8.566666666666666
37837,4.033333333333333
84336,3.4
34665,4.233333333333333
88991,3.1666666666666665
63613,5.366666666666666
63848,3.9
99182,6.866666666666666
47925,1.0333333333333334
17115,5.166666666666667
3835,8.933333333333334
33140,1.9666666666666666
32138,3.1333333333333333
64071,3.6
97963,7.333333333333333
22494,1.8666666666666667
41737,1.0666666666666667
30379,1.0
86693,6.033333333333333
36591,3.066666666666667
61218,7.4
69606,2.3
70660,1.3333333333333333
34788,6.5
72263,2.7
83171,1.9666666666666666
43830,1.0
89925,1.1
59685,3.2666666666666666
35170,3.066666666666667
7860,1.8666666666666667
51220,3.4
48927,3.7333333333333334
98940,4.566666666666666
66218,4.2
95728,2.566666666666667
89931,2.933333333333333
79729,7.5
88757,5.833333333333333
52496,6.133333333333334
86625,2.1
47651,3.933333333333333
40432,6.4
60330,2.933333333333333
73946,2.933333333333333
76940,5.066666666666666
5173,1.0
33522,5.4
49627,5.933333333333334
13033,3.3333333333333335
77881,5.166666666666667
67732,2.8
94912,5.3
95825,1.0333333333333334
24056,8.7
5832,5.866666666666666
36393,7.066666666666666
79690,4.9
40471,7.333333333333333
30082,1.7666666666666666
21269,1.6666666666666667
25445,5.266666666666667
89055,2.6666666666666665
35041,9.366666666666667
75596,1.0
50007,1.0
47205,4.866666666666666
23293,6.066666666666666
35404,4.4
24393,4.066666666666666
99154,5.566666666666666
3189,4.566666666666666
10254,1.0
15284,2.6666666666666665
39623,3.2666666666666666
33403,2.2
20023,9.866666666666667
39797,4.066666666666666
65381,8.0
26688,1.0
32706,5.1
87078,6.333333333333333
66680,1.0
43089,5.0
25588,2.0
53925,3.1333333333333333
96490,1.0
13152,4.033333333333333
89827,5.766666666666667
39868,5.2
95527,5.333333333333333
80949,1.2666666666666666
55583,7.4
9194,2.3666666666666667
73160,1.6666666666666667
52424,1.0333333333333334
55346,4.466666666666667
37999,5.033333333333333
94265,5.066666666666666
99088,2.1666666666666665
88508,1.0666666666666667
20091,6.366666666666666
95707,5.0
80768,6.1
89257,1.0
99148,7.0
28103,7.666666666666667
86515,3.3
23124,2.6666666666666665
18596,3.2333333333333334
32978,3.066666666666667
95327,6.266666666666667
26792,2.1666666666666665
31835,3.7
37657,1.7
15085,4.366666666666666
35007,3.7666666666666666
47706,4.233333333333333
70598,3.8666666666666667
89374,3.1333333333333333
62304,1.0333333333333334
95710,1.0666666666666667
93146,4.266666666666667
26979,7.2
51547,1.0
11894,2.066666666666667
22640,4.166666666666667
87618,1.9333333333333333
99291,5.933333333333334
69004,1.8333333333333333
40781,3.066666666666667
89024,1.0
16111,7.5
35782,2.8
83650,3.7
26789,7.6
83678,4.066666666666666
42303,2.8666666666666667
56496,2.8666666666666667
42962,5.8
95165,3.2
99309,3.0
63762,4.533333333333333
94305,8.533333333333333
73904,4.1
63603,7.833333333333333
42540,5.866666666666666
93424,1.0
8447,3.933333333333333
80396,1.2
53385,3.1666666666666665
10062,5.0
93144,1.4666666666666666
55952,7.633333333333334
89141,8.8
55767,7.666666666666667
31370,6.766666666666667
70083,1.0
83146,4.366666666666666
52054,4.4
41412,4.1
42806,1.2333333333333334
30059,2.066666666666667
3620,4.933333333333334
76605,4.833333333333333
43989,2.2333333333333334
11605,3.9
7409,7.933333333333334
21066,2.1333333333333333
36987,5.166666666666667
39269,4.4
18804,5.133333333333334
5026,2.933333333333333
86144,7.333333333333333
61179,4.333333333333333
89976,2.6666666666666665
5843,3.2333333333333334
55895,1.0
63495,5.3
60056,7.0
6468,5.633333333333334
16957,1.0
2132,1.0666666666666667
45920,3.533333333333333
78997,7.666666666666667
10901,3.1666666666666665
57099,5.766666666666667
5805,1.0
83875,8.633333333333333
99449,6.633333333333334
91813,3.3333333333333335
89761,3.8
96024,3.1333333333333333
53360,4.333333333333333
23635,5.333333333333333
15099,3.6666666666666665
41510,2.7
30430,1.0333333333333334
55203,4.733333333333333
61988,5.033333333333333
88358,1.8666666666666667
70327,5.633333333333334
35045,6.266666666666667
98518,4.166666666666667
47537,2.5
19164,7.633333333333334
95535,4.233333333333333
59562,6.4
39956,1.0
21838,4.933333333333334
89708,2.6
16512,3.7666666666666666
26911,2.033333333333333
19997,2.8666666666666667
63577,1.3333333333333333
2226,4.733333333333333
56014,4.266666666666667
79849,4.166666666666667
80415,1.0333333333333334
50032,1.0333333333333334
47528,5.566666666666666
12009,4.333333333333333
22309,2.7666666666666666
86441,5.433333333333334
36435,5.066666666666666
66902,1.0666666666666667
74126,5.266666666666667
93180,1.9666666666666666
82396,1.0
87781,5.366666666666666
53449,4.366666666666666
69704,4.933333333333334
93651,2.0
66936,4.3
46740,2.0
8827,7.233333333333333
20489,6.033333333333333
62246,2.966666666666667
79475,1.0
22279,6.1
35852,3.7333333333333334
68615,2.933333333333333
91225,6.033333333333333
44118,6.433333333333334
30528,7.866666666666666
15760,4.033333333333333
18828,5.033333333333333
87830,5.766666666666667
93703,1.7333333333333334
52039,4.4
89434,7.433333333333334
54308,3.1666666666666665
16933,5.166666666666667
30231,5.133333333333334
28075,3.1333333333333333
48433,3.2333333333333334
11776,1.9333333333333333
21731,7.366666666666666
98093,4.666666666666667
93406,1.0666666666666667
40775,1.0
76936,1.0
24344,6.233333333333333
32060,3.7333333333333334
10099,3.1
62687,4.0
13931,5.8
3169,4.2
26095,9.4
31960,1.1666666666666667
68238,1.0333333333333334
3001,2.8
39634,1.0
49585,2.9
46689,2.7
38964,1.7333333333333334
97115,10.1
38167,4.533333333333333
99967,5.333333333333333
67027,2.1333333333333333
96439,1.4666666666666666
49921,3.3666666666666667
23445,5.166666666666667
20569,2.1333333333333333
91231,1.1
38016,4.966666666666667
53346,5.0
49667,7.6
3951,3.2666666666666666
12584,2.033333333333333
95414,6.466666666666667
17088,6.566666666666666
44907,7.133333333333334
69913,4.2
90956,1.0
58424,4.766666666666667
71382,3.2
47520,7.166666666666667
65050,7.433333333333334
90795,2.466666666666667
10271,6.1
45492,6.4
37709,1.1333333333333333
42114,6.533333333333333
80371,4.233333333333333
72151,3.1333333333333333
26079,5.1
83166,3.0
32464,3.1
85222,3.3666666666666667
92452,5.4
92113,2.1
3125,4.266666666666667
689,4.2
62006,5.733333333333333
21041,6.733333333333333
11791,2.3666666666666667
87509,2.3666666666666667
55732,3.2
79221,5.033333333333333
41558,4.033333333333333
53988,1.0
85689,7.5
21956,1.0333333333333334
24808,2.8333333333333335
15425,4.033333333333333
8224,2.933333333333333
25088,1.1
77218,1.0
90121,2.0
25767,4.2
60248,3.3333333333333335
44742,1.9
1846,4.266666666666667
97230,5.3
58094,2.7666666666666666
76822,4.266666666666667
82407,4.033333333333333
14087,2.933333333333333
7673,3.033333333333333
86726,2.033333333333333
21588,1.0
49528,7.766666666666667
88831,7.033333333333333
45616,1.8
9315,7.466666666666667
66812,3.1666666666666665
93408,7.233333333333333
2087,1.0333333333333334
43975,5.266666666666667
41701,7.4
20190,5.233333333333333
24451,3.0
58814,3.2333333333333334
26311,4.166666666666667
92394,5.233333333333333
41982,6.733333333333333
63029,1.0
89564,5.1
52120,2.0
29294,8.1
13738,8.5
43719,3.533333333333333
45462,3.6666666666666665
81209,4.5
64217,1.0
29334,1.0
64151,1.0333333333333334
52422,3.6333333333333333
72622,8.0
66796,5.966666666666667
44359,1.0
72207,2.2333333333333334
62413,2.533333333333333
94980,1.0
27126,7.233333333333333
23561,6.733333333333333
90589,3.9
72958,4.6
59420,8.0
46674,5.833333333333333
94194,4.866666666666666
50922,5.233333333333333
71905,7.5
51615,1.0666666666666667
17913,1.0
8440,2.1666666666666665
40228,2.1666666666666665
30016,1.0
81361,3.1
32387,1.0
12649,4.433333333333334
98365,3.1
25856,4.133333333333334
34461,5.366666666666666
53843,8.6
16307,2.0
60836,2.4
31513,5.4
81629,6.9
73767,4.033333333333333
45882,7.066666666666666
50090,6.966666666666667
69006,3.7333333333333334
82298,6.866666666666666
30170,1.0
78826,9.0
11823,4.566666666666666
23198,5.433333333333334
79963,1.9333333333333333
73456,1.0
6598,3.6
78541,3.033333333333333
57316,2.1
27925,3.0
67940,1.0
34706,3.0
45401,5.666666666666667
97682,6.633333333333334
82341,2.033333333333333
60299,3.2666666666666666
37215,2.033333333333333
80608,4.5
60121,4.2
5466,3.066666666666667
94494,5.0
51041,2.8666666666666667
39660,4.166666666666667
11019,3.466666666666667
98898,3.5
82141,1.5
74808,3.3
4660,4.133333333333334
19080,1.0333333333333334
624,1.8
92445,3.8333333333333335
91338,2.8
63299,5.6
61721,4.666666666666667
53182,3.9
31429,3.1666666666666665
11931,1.0
25974,1.8
92832,6.666666666666667
1830,5.2
87798,4.0
7751,5.133333333333334
16397,4.2
95358,7.166666666666667
58509,3.933333333333333
23121,7.366666666666666
73154,5.566666666666666
46406,1.0
75819,5.533333333333333
53367,1.0333333333333334
66122,5.2
17246,4.633333333333334
93161,3.9
89516,1.0
87352,5.7
95386,5.7
36715,6.0
81763,3.066666666666667
47158,1.0333333333333334
38800,1.7333333333333334
4097,2.033333333333333
18512,5.833333333333333
68584,6.3
55108,1.0
43812,2.9
83298,1.8333333333333333
38683,1.0
77783,2.6666666666666665
36078,1.0333333333333334
83902,8.866666666666667
53985,2.1333333333333333
88456,3.433333333333333
31176,7.5
8953,4.033333333333333
4124,9.333333333333334
88659,1.0
38407,5.066666666666666
28009,2.0
89143,2.1
28558,3.466666666666667
70232,7.133333333333334
93746,1.0
23646,5.533333333333333
24537,2.4
17873,1.0333333333333334
37556,5.3
9129,7.366666666666666
99955,8.133333333333333
23921,1.7
5660,1.3333333333333333
12173,1.0
27587,3.4
43417,3.6333333333333333
76101,9.266666666666667
58779,2.2
68442,1.0
95552,1.0
53230,3.3
85190,4.266666666666667
24059,1.1
37758,1.2333333333333334
8999,3.2333333333333334
99348,4.1
94825,3.2
33731,7.8
42355,4.0
91830,3.8333333333333335
504,2.2666666666666666
8943,3.8333333333333335
67479,1.0
63160,4.166666666666667
24764,4.0
22002,1.0
25182,5.7
75908,4.266666666666667
90439,3.033333333333333
20395,7.566666666666666
98369,1.0
10667,6.733333333333333
66378,1.0
82577,1.0333333333333334
98174,6.966666666666667
38836,4.3
90779,3.1
3396,3.4
57425,3.9
58665,1.8333333333333333
50156,3.2
58042,8.066666666666666
56748,8.366666666666667
9749,4.966666666666667
11686,3.1666666666666665
90577,2.3666666666666667
47230,1.9
65069,3.2
88525,6.133333333333334
93257,4.3
26103,4.466666666666667
80324,6.133333333333334
96864,7.533333333333333
72804,1.0666666666666667
69528,1.9666666666666666
38359,4.166666666666667
20812,1.7333333333333334
11449,9.2
53090,3.066666666666667
44745,4.0
8586,1.0333333333333334
83686,3.066666666666667
9985,2.0
87575,1.1333333333333333
33858,1.1666666666666667
19161,1.9333333333333333
11295,10.133333333333333
86138,2.033333333333333
75960,5.6
74195,2.033333333333333
9406,3.3666666666666667
47051,1.8
93550,3.933333333333333
53157,2.0
63521,1.0
28296,1.9
29567,1.9333333333333333
9298,5.333333333333333
11972,8.366666666666667
14447,3.4
31590,3.033333333333333
11499,1.0333333333333334
1155,3.8333333333333335
19130,3.066666666666667
97554,1.0
27335,5.7
23724,4.8
11887,1.8333333333333333
37868,1.0
43679,7.0
22100,5.866666666666666
24655,3.3333333333333335
35550,3.966666666666667
64601,1.0333333333333334
42966,7.1
85671,3.7333333333333334
50286,3.7333333333333334
22643,2.6333333333333333
92695,2.1
94167,4.2
30721,3.033333333333333
39065,1.0
86482,3.1
17876,6.266666666666667
58771,1.7666666666666666
25896,1.0
14885,6.266666666666667
49243,3.966666666666667
37740,2.1
4863,2.1
91938,4.1
85045,4.333333333333333
9026,6.333333333333333
49802,7.233333333333333
41261,1.0
21920,2.033333333333333
78833,5.233333333333333
50086,1.1
75376,4.2
64447,1.7333333333333334
76365,2.7333333333333334
51032,1.8666666666666667
80161,6.033333333333333
81792,6.433333333333334
97152,4.333333333333333
90138,2.033333333333333
33940,3.7666666666666666
31719,3.7
23048,1.0333333333333334
76251,7.766666666666667
33114,5.666666666666667
26338,4.0
239,4.733333333333333
83960,2.533333333333333
33219,2.033333333333333
25776,6.0
62789,1.0
85317,2.066666666666667
51229,6.266666666666667
38922,3.033333333333333
23137,9.1
36571,1.8
43846,2.1
2833,5.1
88103,4.166666666666667
54180,1.6666666666666667
44842,5.166666666666667
36546,3.1
29596,1.0
33947,2.066666666666667
7687,1.0
11657,4.1
45429,1.0
7808,4.0
47152,3.5
6939,9.766666666666667
18985,1.0
86399,4.233333333333333
5012,1.0666666666666667
2316,1.1666666666666667
48546,1.0
25716,1.7333333333333334
23334,1.0
73639,5.666666666666667
46932,5.366666666666666
83107,5.366666666666666
91984,2.9
48983,2.2
67599,4.333333333333333
8613,1.0
54950,6.9
6948,6.066666666666666
65479,6.433333333333334
524,3.1666666666666665
12355,5.433333333333334
63945,6.566666666666666
51749,6.6
58072,7.866666666666666
15572,1.9666666666666666
19331,3.533333333333333
60227,5.2
44534,6.033333333333333
92558,3.3666666666666667
22094,5.033333333333333
14956,9.933333333333334
45901,5.966666666666667
65173,1.8333333333333333
48958,2.5
42683,2.0
20041,3.2666666666666666
4088,3.033333333333333
20759,1.9
68411,4.033333333333333
64767,4.2
50501,3.033333333333333
44491,8.0
41952,4.2
31134,7.733333333333333
1978,2.3333333333333335
13954,1.0
35188,8.233333333333333
29804,2.6
9084,7.4
30345,2.6
53307,8.166666666666666
